ID,Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
K4QHPZ,1,0,1,1,1,1,1,1,1,0,0,0,0
K4U6IS,1,0,1,1,1,1,1,1,1,0,0,0,0
K4UDWA,1,0,1,1,1,1,1,1,1,0,0,0,0
K5CQ5P,1,0,1,1,1,1,1,1,1,0,0,0,0
K5DVQ0,1,1,1,1,1,1,1,1,1,1,1,1,1
K5GY2Q,1,0,1,1,1,1,1,1,1,0,0,0,0
K5NTXP,1,0,1,1,1,1,1,1,1,0,0,0,0
K5OEGL,1,0,1,1,1,1,1,1,1,0,0,0,0
K5S8SK,1,0,1,1,1,1,1,1,1,0,0,0,0
K5TD9C,1,0,1,1,1,1,1,1,1,0,0,0,0
K6HKHX,1,0,1,1,1,1,1,1,1,0,0,0,0
K6I5JN,1,0,1,1,1,1,1,1,1,0,0,0,0
K6S4ZF,1,1,1,1,1,1,1,1,1,1,1,1,1
K6UJEC,1,0,1,1,1,1,1,1,1,0,0,0,0
K7A5HT,1,0,1,1,1,1,1,1,1,0,0,0,0
K7CT01,1,0,1,1,1,1,1,1,1,0,0,0,0
K7L8L0,1,0,1,1,1,1,1,1,1,0,0,0,0
K7W1VQ,1,0,1,1,1,1,1,1,1,0,0,0,0
K82VIM,1,0,1,1,1,1,1,1,1,0,0,0,0
K85Z83,1,0,1,1,1,1,1,1,1,0,0,0,0
K876DP,1,1,1,1,1,1,1,1,1,1,1,1,1
K88RFP,1,0,1,1,1,1,1,1,1,0,0,0,0
K92G2Q,1,1,1,1,1,1,1,1,1,1,1,1,1
K95410,1,0,1,1,1,1,1,1,1,0,0,0,0
K9AUVD,1,0,1,1,1,1,1,1,1,0,0,0,0
K9AYM0,1,0,1,1,1,1,1,1,1,0,0,0,0
K9HVFK,1,0,1,1,1,1,1,1,1,0,0,0,0
K9SMED,1,0,1,1,1,1,1,1,1,0,0,0,0
K9WGGW,1,0,1,1,1,1,1,1,1,0,0,0,0
K9Y3BY,1,0,1,1,1,1,1,1,1,0,0,0,0
KA8A8P,1,1,1,1,1,1,1,1,1,1,1,1,1
KAF9EI,1,0,1,1,1,1,1,1,1,0,0,0,0
KAKU68,1,0,1,1,1,1,1,1,1,0,0,0,0
KBEEQ8,1,0,1,1,1,1,1,1,1,0,0,0,0
KBS2G7,1,1,1,1,1,1,1,1,1,1,1,1,1
KBSPBJ,1,0,1,1,1,1,1,1,1,0,0,0,0
KC9G1X,1,0,1,1,1,1,1,1,1,0,0,0,0
KCIS14,1,0,1,1,1,1,1,1,1,0,0,0,0
KCN3N9,1,0,1,1,1,1,1,1,1,0,0,0,0
KCRCX9,1,0,1,1,1,1,1,1,1,0,0,0,0
KCVFD0,1,0,1,1,1,1,1,1,1,0,0,0,0
KD01U9,1,0,1,1,1,1,1,1,1,0,0,0,0
KDCJ3I,1,1,1,1,1,1,1,1,1,1,1,1,1
KDQ9LW,1,1,1,1,1,1,1,1,1,1,1,1,1
KDXBH3,1,0,1,1,1,1,1,1,1,0,0,0,0
KE13BP,1,0,1,1,1,1,1,1,1,0,0,0,0
KE6H8T,1,0,1,1,1,1,1,1,1,0,0,0,0
KE7JX6,1,0,1,1,1,1,1,1,1,0,0,0,0
KE94CS,1,0,1,1,1,1,1,1,1,0,0,0,0
KEAG3P,1,0,1,1,1,1,1,1,1,0,0,0,0
KEBRSB,1,0,1,1,1,1,1,1,1,0,0,0,0
KEDUET,1,0,1,1,1,1,1,1,1,0,0,0,0
KEHHZS,1,0,1,1,1,1,1,1,1,0,0,0,0
KEN9SC,1,0,1,1,1,1,1,1,1,0,0,0,0
KEO90J,1,0,1,1,1,1,1,1,1,0,0,0,0
KEW35D,1,0,1,1,1,1,1,1,1,0,0,0,0
KEWPLR,1,0,1,1,1,1,1,1,1,0,0,0,0
KF69FO,1,0,1,1,1,1,1,1,1,0,0,0,0
KFM2XH,1,0,1,1,1,1,1,1,1,0,0,0,0
KFN2ZV,1,0,1,1,1,1,1,1,1,0,0,0,0
KG1KXL,1,0,1,1,1,1,1,1,1,0,0,0,0
KG33U5,1,1,1,1,1,1,1,1,1,1,1,1,1
KG4FXW,1,1,1,1,1,1,1,1,1,1,1,1,1
KG63B2,1,0,1,1,1,1,1,1,1,0,0,0,0
KGIK5X,1,0,1,1,1,1,1,1,1,0,0,0,0
KGPRD4,1,0,1,1,1,1,1,1,1,0,0,0,0
KH8ELP,1,1,1,1,1,1,1,1,1,1,1,1,1
KHH6IN,1,0,1,1,1,1,1,1,1,0,0,0,0
KHHP8U,1,0,1,1,1,1,1,1,1,0,0,0,0
KHJXAH,1,0,1,1,1,1,1,1,1,0,0,0,0
KHOPCS,1,1,1,1,1,1,1,1,1,1,1,1,1
KHTGHI,1,0,1,1,1,1,1,1,1,0,0,0,0
KI0VA9,1,0,1,1,1,1,1,1,1,0,0,0,0
KIGL64,1,0,1,1,1,1,1,1,1,0,0,0,0
KIOL6Q,1,0,1,1,1,1,1,1,1,0,0,0,0
KJ4O09,1,0,1,1,1,1,1,1,1,0,0,0,0
KJEJST,1,0,1,1,1,1,1,1,1,0,0,0,0
KJMKM0,1,1,1,1,1,1,1,1,1,1,1,1,1
KJPCNF,1,1,1,1,1,1,1,1,1,1,1,1,1
KKEUV7,1,0,1,1,1,1,1,1,1,0,0,0,0
KKK0X7,1,0,1,1,1,1,1,1,1,0,0,0,0
KKZV77,1,0,1,1,1,1,1,1,1,0,0,0,0
KL0KJZ,1,0,1,1,1,1,1,1,1,0,0,0,0
KL2MX4,1,1,1,1,1,1,1,1,1,1,1,1,1
KL4XOA,1,0,1,1,1,1,1,1,1,0,0,0,0
KL5BGK,1,0,1,1,1,1,1,1,1,0,0,0,0
KL73DG,1,0,1,1,1,1,1,1,1,0,0,0,0
KM69WZ,1,0,1,1,1,1,1,1,1,0,0,0,0
KM94HV,1,0,1,1,1,1,1,1,1,0,0,0,0
KMSC4Y,1,0,1,1,1,1,1,1,1,0,0,0,0
KMTXJO,1,0,1,1,1,1,1,1,1,0,0,0,0
KMYOX2,1,0,1,1,1,1,1,1,1,0,0,0,0
KNHRGV,1,0,1,1,1,1,1,1,1,0,0,0,0
KNSIB5,1,0,1,1,1,1,1,1,1,0,0,0,0
KNTVPC,1,0,1,1,1,1,1,1,1,0,0,0,0
KOI6T2,1,0,1,1,1,1,1,1,1,0,0,0,0
KONLXV,1,0,1,1,1,1,1,1,1,0,0,0,0
KOOQ7A,1,0,1,1,1,1,1,1,1,0,0,0,0
KOV2F3,1,0,1,1,1,1,1,1,1,0,0,0,0
KOWEQM,1,0,1,1,1,1,1,1,1,0,0,0,0
KOZMOH,1,0,1,1,1,1,1,1,1,0,0,0,0
KPTBTS,1,0,1,1,1,1,1,1,1,0,0,0,0
KPVDA1,1,0,1,1,1,1,1,1,1,0,0,0,0
KQ0ISR,1,0,1,1,1,1,1,1,1,0,0,0,0
KQ3UUV,1,0,1,1,1,1,1,1,1,0,0,0,0
KQ55NY,1,0,1,1,1,1,1,1,1,0,0,0,0
KQ78OL,1,0,1,1,1,1,1,1,1,0,0,0,0
KQBJY0,1,0,1,1,1,1,1,1,1,0,0,0,0
KQJGF2,1,0,1,1,1,1,1,1,1,0,0,0,0
KQWDU3,1,1,1,1,1,1,1,1,1,1,1,1,1
KQX6CW,1,1,1,1,1,1,1,1,1,1,1,1,1
KR0JY3,1,1,1,1,1,1,1,1,1,1,1,1,1
KR6319,1,0,1,1,1,1,1,1,1,0,0,0,0
KRJNCV,1,1,1,1,1,1,1,1,1,1,1,1,1
KROKJR,1,0,1,1,1,1,1,1,1,0,0,0,0
KRRCG4,1,1,1,1,1,1,1,1,1,1,1,1,1
KRRNPZ,1,1,1,1,1,1,1,1,1,1,1,1,1
KRU9XN,1,0,1,1,1,1,1,1,1,0,0,0,0
KS3GIS,1,0,1,1,1,1,1,1,1,0,0,0,0
KSGOJJ,1,0,1,1,1,1,1,1,1,0,0,0,0
KSH4JE,1,1,1,1,1,1,1,1,1,1,1,1,1
KSNEIW,1,1,1,1,1,1,1,1,1,1,1,1,1
KSRFKH,1,0,1,1,1,1,1,1,1,0,0,0,0
KSTFLZ,1,0,1,1,1,1,1,1,1,0,0,0,0
KSUYOS,1,0,1,1,1,1,1,1,1,0,0,0,0
KTFDWU,1,0,1,1,1,1,1,1,1,0,0,0,0
KU94P8,1,0,1,1,1,1,1,1,1,0,0,0,0
KUAMG5,1,0,1,1,1,1,1,1,1,0,0,0,0
KUERT7,1,1,1,1,1,1,1,1,1,1,1,1,1
KV0VX8,1,0,1,1,1,1,1,1,1,0,0,0,0
KV8VDX,1,0,1,1,1,1,1,1,1,0,0,0,0
KVBTGQ,1,0,1,1,1,1,1,1,1,0,0,0,0
KVCT98,1,0,1,1,1,1,1,1,1,0,0,0,0
KVIP75,1,0,1,1,1,1,1,1,1,0,0,0,0
KVY81U,1,0,1,1,1,1,1,1,1,0,0,0,0
KW0B3L,1,0,1,1,1,1,1,1,1,0,0,0,0
KW86HB,1,0,1,1,1,1,1,1,1,0,0,0,0
KWK2ZF,1,0,1,1,1,1,1,1,1,0,0,0,0
KWO7EG,1,0,1,1,1,1,1,1,1,0,0,0,0
KWTUV6,1,0,1,1,1,1,1,1,1,0,0,0,0
KWXCG7,1,1,1,1,1,1,1,1,1,1,1,1,1
KX1N3E,1,0,1,1,1,1,1,1,1,0,0,0,0
KXLGVK,1,0,1,1,1,1,1,1,1,0,0,0,0
KY0OQB,1,1,1,1,1,1,1,1,1,1,1,1,1
KYANV7,1,0,1,1,1,1,1,1,1,0,0,0,0
KYR301,1,0,1,1,1,1,1,1,1,0,0,0,0
KYX3ZI,1,0,1,1,1,1,1,1,1,0,0,0,0
KZPIDA,1,0,1,1,1,1,1,1,1,0,0,0,0
L0BEIQ,1,0,1,1,1,1,1,1,1,0,0,0,0
L0CHKJ,1,1,1,1,1,1,1,1,1,1,1,1,1
L0KQZD,1,0,1,1,1,1,1,1,1,0,0,0,0
L0PO3N,1,0,1,1,1,1,1,1,1,0,0,0,0
L0U2MS,1,0,1,1,1,1,1,1,1,0,0,0,0
L0WAIJ,1,0,1,1,1,1,1,1,1,0,0,0,0
L1BATQ,1,0,1,1,1,1,1,1,1,0,0,0,0
L1DNQD,1,0,1,1,1,1,1,1,1,0,0,0,0
L1ECZT,1,1,1,1,1,1,1,1,1,1,1,1,1
L1VCZ5,1,0,1,1,1,1,1,1,1,0,0,0,0
L24WLE,1,0,1,1,1,1,1,1,1,0,0,0,0
L26V22,1,0,1,1,1,1,1,1,1,0,0,0,0
L27SF9,1,0,1,1,1,1,1,1,1,0,0,0,0
L288V7,1,0,1,1,1,1,1,1,1,0,0,0,0
L2G0AR,1,0,1,1,1,1,1,1,1,0,0,0,0
L2O9UM,1,0,1,1,1,1,1,1,1,0,0,0,0
L2PFPC,1,0,1,1,1,1,1,1,1,0,0,0,0
L38R9Y,1,1,1,1,1,1,1,1,1,1,1,1,1
L3ENWI,1,0,1,1,1,1,1,1,1,0,0,0,0
L3PWKC,1,0,1,1,1,1,1,1,1,0,0,0,0
L3YOBH,1,1,1,1,1,1,1,1,1,1,1,1,1
L48Q5Y,1,1,1,1,1,1,1,1,1,1,1,1,1
L4BA9V,1,1,1,1,1,1,1,1,1,1,1,1,1
L4BYG3,1,0,1,1,1,1,1,1,1,0,0,0,0
L4FEOL,1,0,1,1,1,1,1,1,1,0,0,0,0
L4GQ6T,1,1,1,1,1,1,1,1,1,1,1,1,1
L4RL2A,1,0,1,1,1,1,1,1,1,0,0,0,0
L4TYKH,1,1,1,1,1,1,1,1,1,1,1,1,1
L543OM,1,0,1,1,1,1,1,1,1,0,0,0,0
L544E7,1,0,1,1,1,1,1,1,1,0,0,0,0
L57XB1,1,0,1,1,1,1,1,1,1,0,0,0,0
L59I76,1,0,1,1,1,1,1,1,1,0,0,0,0
L59ZCW,1,0,1,1,1,1,1,1,1,0,0,0,0
L5JTFO,1,0,1,1,1,1,1,1,1,0,0,0,0
L5VWKF,1,0,1,1,1,1,1,1,1,0,0,0,0
L62ETE,1,0,1,1,1,1,1,1,1,0,0,0,0
L698MJ,1,0,1,1,1,1,1,1,1,0,0,0,0
L6GNF7,1,1,1,1,1,1,1,1,1,1,1,1,1
L6T1DK,1,0,1,1,1,1,1,1,1,0,0,0,0
L6UYX4,1,0,1,1,1,1,1,1,1,0,0,0,0
L707AE,1,0,1,1,1,1,1,1,1,0,0,0,0
L7D8VY,1,0,1,1,1,1,1,1,1,0,0,0,0
L7FJN8,1,0,1,1,1,1,1,1,1,0,0,0,0
L7KYZF,1,0,1,1,1,1,1,1,1,0,0,0,0
L7LULA,1,0,1,1,1,1,1,1,1,0,0,0,0
L7U26U,1,0,1,1,1,1,1,1,1,0,0,0,0
L7YYNG,1,0,1,1,1,1,1,1,1,0,0,0,0
L81VS2,1,1,1,1,1,1,1,1,1,1,1,1,1
L8ERQJ,1,0,1,1,1,1,1,1,1,0,0,0,0
L8OY09,1,0,1,1,1,1,1,1,1,0,0,0,0
L8QCMK,1,1,1,1,1,1,1,1,1,1,1,1,1
L8UIKZ,1,1,1,1,1,1,1,1,1,1,1,1,1
L8XXZ9,1,0,1,1,1,1,1,1,1,0,0,0,0
L9442M,1,0,1,1,1,1,1,1,1,0,0,0,0
L94D7O,1,0,1,1,1,1,1,1,1,0,0,0,0
L9P2UA,1,0,1,1,1,1,1,1,1,0,0,0,0
L9WB7D,1,0,1,1,1,1,1,1,1,0,0,0,0
LA30WQ,1,0,1,1,1,1,1,1,1,0,0,0,0
LA47E0,1,1,1,1,1,1,1,1,1,1,1,1,1
LAJWCC,1,0,1,1,1,1,1,1,1,0,0,0,0
LAN78T,1,0,1,1,1,1,1,1,1,0,0,0,0
LAQOH7,1,0,1,1,1,1,1,1,1,0,0,0,0
LAS1J3,1,0,1,1,1,1,1,1,1,0,0,0,0
LAXAAX,1,0,1,1,1,1,1,1,1,0,0,0,0
LB7RRA,1,0,1,1,1,1,1,1,1,0,0,0,0
LB8AEH,1,0,1,1,1,1,1,1,1,0,0,0,0
LBGS3R,1,0,1,1,1,1,1,1,1,0,0,0,0
LBI7LY,1,0,1,1,1,1,1,1,1,0,0,0,0
LBTF4Q,1,0,1,1,1,1,1,1,1,0,0,0,0
LBW834,1,0,1,1,1,1,1,1,1,0,0,0,0
LC0G19,1,0,1,1,1,1,1,1,1,0,0,0,0
LCDZ5M,1,0,1,1,1,1,1,1,1,0,0,0,0
LCPR0N,1,0,1,1,1,1,1,1,1,0,0,0,0
LCV337,1,0,1,1,1,1,1,1,1,0,0,0,0
LD5IPL,1,0,1,1,1,1,1,1,1,0,0,0,0
LDQJDW,1,1,1,1,1,1,1,1,1,1,1,1,1
LE5OKJ,1,0,1,1,1,1,1,1,1,0,0,0,0
LE9HI7,1,0,1,1,1,1,1,1,1,0,0,0,0
LEBGRU,1,0,1,1,1,1,1,1,1,0,0,0,0
LEJH71,1,0,1,1,1,1,1,1,1,0,0,0,0
LEQX7P,1,0,1,1,1,1,1,1,1,0,0,0,0
LES1AZ,1,0,1,1,1,1,1,1,1,0,0,0,0
LES8XC,1,1,1,1,1,1,1,1,1,1,1,1,1
LEZ7NB,1,0,1,1,1,1,1,1,1,0,0,0,0
LF05OZ,1,0,1,1,1,1,1,1,1,0,0,0,0
LFQYCW,1,0,1,1,1,1,1,1,1,0,0,0,0
LFTWYE,1,0,1,1,1,1,1,1,1,0,0,0,0
LG8PYK,1,0,1,1,1,1,1,1,1,0,0,0,0
LGN4LN,1,0,1,1,1,1,1,1,1,0,0,0,0
LGQUPZ,1,0,1,1,1,1,1,1,1,0,0,0,0
LGRWMO,1,0,1,1,1,1,1,1,1,0,0,0,0
LH1L70,1,1,1,1,1,1,1,1,1,1,1,1,1
LHWQFQ,1,0,1,1,1,1,1,1,1,0,0,0,0
LHZVTM,1,0,1,1,1,1,1,1,1,0,0,0,0
LID9U1,1,0,1,1,1,1,1,1,1,0,0,0,0
LII5W6,1,0,1,1,1,1,1,1,1,0,0,0,0
LILKF8,1,0,1,1,1,1,1,1,1,0,0,0,0
LIO1NO,1,0,1,1,1,1,1,1,1,0,0,0,0
LJ40VA,1,0,1,1,1,1,1,1,1,0,0,0,0
LJHUWV,1,0,1,1,1,1,1,1,1,0,0,0,0
LJLA4B,1,0,1,1,1,1,1,1,1,0,0,0,0
LJTTIU,1,1,1,1,1,1,1,1,1,1,1,1,1
LK4ZZM,1,0,1,1,1,1,1,1,1,0,0,0,0
LK9NLR,1,0,1,1,1,1,1,1,1,0,0,0,0
LKFBNZ,1,0,1,1,1,1,1,1,1,0,0,0,0
LKGCBR,1,0,1,1,1,1,1,1,1,0,0,0,0
LKWIGO,1,1,1,1,1,1,1,1,1,1,1,1,1
LLO8PU,1,0,1,1,1,1,1,1,1,0,0,0,0
LM4O0J,1,0,1,1,1,1,1,1,1,0,0,0,0
LMBATQ,1,0,1,1,1,1,1,1,1,0,0,0,0
LMGFZP,1,0,1,1,1,1,1,1,1,0,0,0,0
LMLG7U,1,0,1,1,1,1,1,1,1,0,0,0,0
LMPJ6C,1,0,1,1,1,1,1,1,1,0,0,0,0
LMQ0PS,1,0,1,1,1,1,1,1,1,0,0,0,0
LMV45I,1,0,1,1,1,1,1,1,1,0,0,0,0
LMYRXO,1,1,1,1,1,1,1,1,1,1,1,1,1
LNBCFF,1,1,1,1,1,1,1,1,1,1,1,1,1
LNGAHI,1,0,1,1,1,1,1,1,1,0,0,0,0
LNKJBU,1,1,1,1,1,1,1,1,1,1,1,1,1
LNMS3S,1,0,1,1,1,1,1,1,1,0,0,0,0
LOBD8X,1,0,1,1,1,1,1,1,1,0,0,0,0
LODVBA,1,0,1,1,1,1,1,1,1,0,0,0,0
LOG2UG,1,0,1,1,1,1,1,1,1,0,0,0,0
LOMSAK,1,0,1,1,1,1,1,1,1,0,0,0,0
LPB9JA,1,0,1,1,1,1,1,1,1,0,0,0,0
LPDZT1,1,0,1,1,1,1,1,1,1,0,0,0,0
LPKWCH,1,1,1,1,1,1,1,1,1,1,1,1,1
LQ2M52,1,0,1,1,1,1,1,1,1,0,0,0,0
LQA22I,1,0,1,1,1,1,1,1,1,0,0,0,0
LQAE2T,1,0,1,1,1,1,1,1,1,0,0,0,0
LQGOT3,1,0,1,1,1,1,1,1,1,0,0,0,0
LQMD9M,1,0,1,1,1,1,1,1,1,0,0,0,0
LQQJNV,1,1,1,1,1,1,1,1,1,1,1,1,1
LRM6L6,1,0,1,1,1,1,1,1,1,0,0,0,0
LROTDH,1,1,1,1,1,1,1,1,1,1,1,1,1
LSCZQB,1,1,1,1,1,1,1,1,1,1,1,1,1
LSG66V,1,1,1,1,1,1,1,1,1,1,1,1,1
LSKGYD,1,0,1,1,1,1,1,1,1,0,0,0,0
LSOZA3,1,0,1,1,1,1,1,1,1,0,0,0,0
LSZ2YK,1,1,1,1,1,1,1,1,1,1,1,1,1
LSZJPP,1,0,1,1,1,1,1,1,1,0,0,0,0
LTB29P,1,0,1,1,1,1,1,1,1,0,0,0,0
LTMLK4,1,0,1,1,1,1,1,1,1,0,0,0,0
LU19YG,1,1,1,1,1,1,1,1,1,1,1,1,1
LUH6FP,1,0,1,1,1,1,1,1,1,0,0,0,0
LUJ3QF,1,1,1,1,1,1,1,1,1,1,1,1,1
LUMKU1,1,0,1,1,1,1,1,1,1,0,0,0,0
LUYJJU,1,0,1,1,1,1,1,1,1,0,0,0,0
LV3U38,1,0,1,1,1,1,1,1,1,0,0,0,0
LV8T0C,1,0,1,1,1,1,1,1,1,0,0,0,0
LVBLCZ,1,0,1,1,1,1,1,1,1,0,0,0,0
LVEDTH,1,0,1,1,1,1,1,1,1,0,0,0,0
LVPFH2,1,0,1,1,1,1,1,1,1,0,0,0,0
LVSGLV,1,1,1,1,1,1,1,1,1,1,1,1,1
LW9KTD,1,1,1,1,1,1,1,1,1,1,1,1,1
LWGG47,1,0,1,1,1,1,1,1,1,0,0,0,0
LWLNRT,1,0,1,1,1,1,1,1,1,0,0,0,0
LWQB3B,1,1,1,1,1,1,1,1,1,1,1,1,1
LWX8UO,1,1,1,1,1,1,1,1,1,1,1,1,1
LWY3KJ,1,0,1,1,1,1,1,1,1,0,0,0,0
LWYY9Q,1,1,1,1,1,1,1,1,1,1,1,1,1
LXB9O0,1,0,1,1,1,1,1,1,1,0,0,0,0
LXDK8C,1,0,1,1,1,1,1,1,1,0,0,0,0
LXZ1J8,1,0,1,1,1,1,1,1,1,0,0,0,0
LXZWSH,1,1,1,1,1,1,1,1,1,1,1,1,1
LY3NXW,1,0,1,1,1,1,1,1,1,0,0,0,0
LYAFYU,1,0,1,1,1,1,1,1,1,0,0,0,0
LYWI2A,1,0,1,1,1,1,1,1,1,0,0,0,0
LYX75W,1,0,1,1,1,1,1,1,1,0,0,0,0
LZ5549,1,0,1,1,1,1,1,1,1,0,0,0,0
LZEGZK,1,1,1,1,1,1,1,1,1,1,1,1,1
LZW94P,1,1,1,1,1,1,1,1,1,1,1,1,1
M02IZB,1,0,1,1,1,1,1,1,1,0,0,0,0
M0FG0T,1,0,1,1,1,1,1,1,1,0,0,0,0
M0LEIU,1,1,1,1,1,1,1,1,1,1,1,1,1
M0VHLN,1,0,1,1,1,1,1,1,1,0,0,0,0
M0ZGHD,1,0,1,1,1,1,1,1,1,0,0,0,0
M16Z02,1,0,1,1,1,1,1,1,1,0,0,0,0
M1I3B5,1,0,1,1,1,1,1,1,1,0,0,0,0
M1JIF5,1,0,1,1,1,1,1,1,1,0,0,0,0
M1WUZF,1,0,1,1,1,1,1,1,1,0,0,0,0
M27IJZ,1,1,1,1,1,1,1,1,1,1,1,1,1
M29X5X,1,0,1,1,1,1,1,1,1,0,0,0,0
M2RPTJ,1,0,1,1,1,1,1,1,1,0,0,0,0
M2WSRT,1,0,1,1,1,1,1,1,1,0,0,0,0
M2XBEF,1,0,1,1,1,1,1,1,1,0,0,0,0
M394AY,1,1,1,1,1,1,1,1,1,1,1,1,1
M3DSZI,1,0,1,1,1,1,1,1,1,0,0,0,0
M3DTT7,1,0,1,1,1,1,1,1,1,0,0,0,0
M3M8LY,1,0,1,1,1,1,1,1,1,0,0,0,0
M48IJM,1,0,1,1,1,1,1,1,1,0,0,0,0
M48ODT,1,0,1,1,1,1,1,1,1,0,0,0,0
M4B4H2,1,0,1,1,1,1,1,1,1,0,0,0,0
M4EVOQ,1,0,1,1,1,1,1,1,1,0,0,0,0
M4NOZV,1,0,1,1,1,1,1,1,1,0,0,0,0
M4VI2T,1,0,1,1,1,1,1,1,1,0,0,0,0
M4VVUI,1,0,1,1,1,1,1,1,1,0,0,0,0
M4Y6WX,1,1,1,1,1,1,1,1,1,1,1,1,1
M55T0L,1,0,1,1,1,1,1,1,1,0,0,0,0
M5D8MR,1,0,1,1,1,1,1,1,1,0,0,0,0
M5NFLK,1,1,1,1,1,1,1,1,1,1,1,1,1
M5NXM6,1,0,1,1,1,1,1,1,1,0,0,0,0
M5WVL8,1,1,1,1,1,1,1,1,1,1,1,1,1
M624NV,1,0,1,1,1,1,1,1,1,0,0,0,0
M6FZOU,1,0,1,1,1,1,1,1,1,0,0,0,0
M6PLON,1,0,1,1,1,1,1,1,1,0,0,0,0
M71SSS,1,1,1,1,1,1,1,1,1,1,1,1,1
M78ARS,1,0,1,1,1,1,1,1,1,0,0,0,0
M7AKFS,1,1,1,1,1,1,1,1,1,1,1,1,1
M7F62L,1,0,1,1,1,1,1,1,1,0,0,0,0
M87Z1B,1,0,1,1,1,1,1,1,1,0,0,0,0
M8DQBF,1,1,1,1,1,1,1,1,1,1,1,1,1
M8PFCW,1,0,1,1,1,1,1,1,1,0,0,0,0
M8UY8D,1,0,1,1,1,1,1,1,1,0,0,0,0
M8Y89E,1,0,1,1,1,1,1,1,1,0,0,0,0
M9G363,1,0,1,1,1,1,1,1,1,0,0,0,0
M9G6HB,1,1,1,1,1,1,1,1,1,1,1,1,1
M9KMM4,1,0,1,1,1,1,1,1,1,0,0,0,0
M9LXC2,1,0,1,1,1,1,1,1,1,0,0,0,0
M9WQY9,1,0,1,1,1,1,1,1,1,0,0,0,0
M9XJVB,1,0,1,1,1,1,1,1,1,0,0,0,0
M9Y1I0,1,1,1,1,1,1,1,1,1,1,1,1,1
MA8AKR,1,0,1,1,1,1,1,1,1,0,0,0,0
MAVJYF,1,0,1,1,1,1,1,1,1,0,0,0,0
MAX44K,1,0,1,1,1,1,1,1,1,0,0,0,0
MBE87U,1,0,1,1,1,1,1,1,1,0,0,0,0
MBKO6M,1,0,1,1,1,1,1,1,1,0,0,0,0
MBRP83,1,0,1,1,1,1,1,1,1,0,0,0,0
MC9ETI,1,0,1,1,1,1,1,1,1,0,0,0,0
MCBCPD,1,0,1,1,1,1,1,1,1,0,0,0,0
MCIJMO,1,0,1,1,1,1,1,1,1,0,0,0,0
MD4O7O,1,0,1,1,1,1,1,1,1,0,0,0,0
MD53DZ,1,0,1,1,1,1,1,1,1,0,0,0,0
MDBECJ,1,0,1,1,1,1,1,1,1,0,0,0,0
MDF4F0,1,0,1,1,1,1,1,1,1,0,0,0,0
MDN4DP,1,0,1,1,1,1,1,1,1,0,0,0,0
ME1DBY,1,0,1,1,1,1,1,1,1,0,0,0,0
MEDV8A,1,0,1,1,1,1,1,1,1,0,0,0,0
MEHITN,1,0,1,1,1,1,1,1,1,0,0,0,0
MF4GX3,1,0,1,1,1,1,1,1,1,0,0,0,0
MF84JO,1,0,1,1,1,1,1,1,1,0,0,0,0
MFRXW4,1,1,1,1,1,1,1,1,1,1,1,1,1
MFV2HC,1,0,1,1,1,1,1,1,1,0,0,0,0
MG7SAX,1,1,1,1,1,1,1,1,1,1,1,1,1
MG83EB,1,1,1,1,1,1,1,1,1,1,1,1,1
MGI3I3,1,0,1,1,1,1,1,1,1,0,0,0,0
MGOEJS,1,0,1,1,1,1,1,1,1,0,0,0,0
MHNPJW,1,0,1,1,1,1,1,1,1,0,0,0,0
MI0GE6,1,0,1,1,1,1,1,1,1,0,0,0,0
MI0MJ1,1,1,1,1,1,1,1,1,1,1,1,1,1
MI9F51,1,0,1,1,1,1,1,1,1,0,0,0,0
MIJ2ZV,1,0,1,1,1,1,1,1,1,0,0,0,0
MIS6L6,1,0,1,1,1,1,1,1,1,0,0,0,0
MITUR5,1,0,1,1,1,1,1,1,1,0,0,0,0
MIVV1C,1,0,1,1,1,1,1,1,1,0,0,0,0
MIX441,1,0,1,1,1,1,1,1,1,0,0,0,0
MIZJY1,1,0,1,1,1,1,1,1,1,0,0,0,0
MJ3RYS,1,0,1,1,1,1,1,1,1,0,0,0,0
MJDSHC,1,0,1,1,1,1,1,1,1,0,0,0,0
MJHCUW,1,0,1,1,1,1,1,1,1,0,0,0,0
MJKKVQ,1,0,1,1,1,1,1,1,1,0,0,0,0
MJXWGZ,1,0,1,1,1,1,1,1,1,0,0,0,0
MK4BCW,1,0,1,1,1,1,1,1,1,0,0,0,0
MK7OZ8,1,0,1,1,1,1,1,1,1,0,0,0,0
MKBBRP,1,1,1,1,1,1,1,1,1,1,1,1,1
MKDK3E,1,0,1,1,1,1,1,1,1,0,0,0,0
MKHGQ0,1,1,1,1,1,1,1,1,1,1,1,1,1
MKKHXP,1,1,1,1,1,1,1,1,1,1,1,1,1
MKOSZO,1,0,1,1,1,1,1,1,1,0,0,0,0
ML9C28,1,0,1,1,1,1,1,1,1,0,0,0,0
MLHH18,1,0,1,1,1,1,1,1,1,0,0,0,0
MLUX86,1,0,1,1,1,1,1,1,1,0,0,0,0
MLZBWV,1,0,1,1,1,1,1,1,1,0,0,0,0
MMJSIB,1,1,1,1,1,1,1,1,1,1,1,1,1
MMK182,1,0,1,1,1,1,1,1,1,0,0,0,0
MMVDJ9,1,0,1,1,1,1,1,1,1,0,0,0,0
